A;B;C;D
ABC1;BAR1;CODE1;DOPE1
ABC2;BAR2;CODE2;DOPE2
ABC3;BAR3;CODE3;DOPE3
ABC4;BAR4;CODE4;DOPE4
ABC5;BAR5;CODE5;DOPE5
ABC6;BAR6;CODE6;DOPE6
ABC7;BAR7;CODE7;DOPE7
ABC8;BAR8;CODE8;DOPE8
ABC9;BAR9;CODE9;DOPE9
ABC10;BAR10;CODE10;DOPE10
ABC11;BAR11;CODE11;DOPE11
ABC12;BAR12;CODE12;DOPE12
ABC13;BAR13;CODE13;DOPE13
ABC14;BAR14;CODE14;DOPE14
ABC15;BAR15;CODE15;DOPE15
ABC16;BAR16;CODE16;DOPE16
ABC17;BAR17;CODE17;DOPE17
ABC18;BAR18;CODE18;DOPE18
ABC19;BAR19;CODE19;DOPE19
ABC20;BAR20;CODE20;DOPE20
ABC21;BAR21;CODE21;DOPE21
ABC22;BAR22;CODE22;DOPE22
ABC23;BAR23;CODE23;DOPE23
ABC24;BAR24;CODE24;DOPE24
ABC25;BAR25;CODE25;DOPE25
ABC26;BAR26;CODE26;DOPE26
ABC27;BAR27;CODE27;DOPE27
ABC28;BAR28;CODE28;DOPE28
ABC29;BAR29;CODE29;DOPE29
ABC30;BAR30;CODE30;DOPE30
ABC31;BAR31;CODE31;DOPE31
ABC32;BAR32;CODE32;DOPE32
ABC33;BAR33;CODE33;DOPE33
ABC34;BAR34;CODE34;DOPE34
ABC35;BAR35;CODE35;DOPE35
ABC36;BAR36;CODE36;DOPE36
ABC37;BAR37;CODE37;DOPE37
ABC38;BAR38;CODE38;DOPE38
ABC39;BAR39;CODE39;DOPE39
ABC40;BAR40;CODE40;DOPE40
ABC41;BAR41;CODE41;DOPE41
ABC42;BAR42;CODE42;DOPE42
ABC43;BAR43;CODE43;DOPE43
ABC44;BAR44;CODE44;DOPE44
ABC45;BAR45;CODE45;DOPE45
ABC46;BAR46;CODE46;DOPE46
ABC47;BAR47;CODE47;DOPE47
ABC48;BAR48;CODE48;DOPE48
ABC49;BAR49;CODE49;DOPE49
ABC50;BAR50;CODE50;DOPE50
ABC51;BAR51;CODE51;DOPE51
ABC52;BAR52;CODE52;DOPE52
ABC53;BAR53;CODE53;DOPE53
